r_over_R,X,Y,Z
0.18095808383233536,-0.008646525789602755,0.037709543855421676,0.003167382162261319
0.18095808383233536,-0.008744868407728056,0.037709543855421676,0.0033721292459789193
0.18095808383233536,-0.0086973124558885,0.037709543855421676,0.003399475020696402
0.2082235528942116,-0.008049714673891192,0.04071238489959838,0.003162394541978121
0.2082235528942116,-0.00785428425141168,0.04071238489959838,0.003014643505252733
0.2082235528942116,-0.007659051803970962,0.04071238489959838,0.002866786275645846
0.2082235528942116,-0.007464245764306124,0.04071238489959838,0.002718700322909596
0.2082235528942116,-0.007270083143517383,0.04071238489959838,0.002570269243308495
0.2082235528942116,-0.0068845029019971036,0.04071238489959838,0.0022719346789609914
0.2082235528942116,-0.006503072521867051,0.04071238489959838,0.001971374148443745
0.2082235528942116,-0.00612563210021127,0.04071238489959838,0.0016686734229302731
0.2082235528942116,-0.00575201031247695,0.04071238489959838,0.0013639244001064782
0.2082235528942116,-0.005382260459636076,0.04071238489959838,0.0010570984895811944
0.2082235528942116,-0.005016519601330897,0.04071238489959838,0.0007481221732056932
0.2082235528942116,-0.004654917182779089,0.04071238489959838,0.0004369260171728437
0.2082235528942116,-0.004297571227561476,0.04071238489959838,0.00012344671418791642
0.2082235528942116,-0.003944588337622022,0.04071238489959838,-0.0001923729165314407
0.2082235528942116,-0.003596025621145002,0.04071238489959838,-0.0005105635075471869
0.2082235528942116,-0.00325193257189011,0.04071238489959838,-0.0008311516070797012
0.2082235528942116,-0.0029123548764047663,0.04071238489959838,-0.0011541617211785603
0.2082235528942116,-0.002577322992387248,0.04071238489959838,-0.0014796101872101373
0.2082235528942116,-0.0022469206785078136,0.04071238489959838,-0.0018075419329319949
0.2082235528942116,-0.0019215096199335004,0.04071238489959838,-0.002138150964569936
0.2082235528942116,-0.0016015314532893269,0.04071238489959838,-0.0024716741739365163
0.2082235528942116,-0.001287427815200303,0.04071238489959838,-0.0028083484528443024
0.2082235528942116,-0.000979625113442309,0.04071238489959838,-0.0031484025244226544
0.2082235528942116,-0.0006785231053052267,0.04071238489959838,-0.0034920508166053563
0.2082235528942116,-0.0003842321999453116,0.04071238489959838,-0.0038393525523455485
0.2082235528942116,-9.678285506083909e-05,0.04071238489959838,-0.004190324069009618
0.2082235528942116,0.00018381731492362122,0.04071238489959838,-0.004544969450939157
0.2082235528942116,0.0004575416595220777,0.04071238489959838,-0.004903302993329752
0.2082235528942116,0.0007243102272765528,0.04071238489959838,-0.005265367581768158
0.2082235528942116,0.000983673767137462,0.04071238489959838,-0.005631404192408531
0.2082235528942116,0.0012350155107147005,0.04071238489959838,-0.0060017436569201384
0.2082235528942116,0.0014777301112550143,0.04071238489959838,-0.006376710680459845
0.2082235528942116,0.00171120460758058,0.04071238489959838,-0.00675663405252612
0.2082235528942116,0.0019349516765189692,0.04071238489959838,-0.0071417751709811
0.2082235528942116,0.002149386304209206,0.04071238489959838,-0.0075319114392078095
0.2082235528942116,0.0023552889691696314,0.04071238489959838,-0.00792662421219267
0.2082235528942116,0.002553443957130877,0.04071238489959838,-0.008325492802751314
0.2082235528942116,0.002744627939399003,0.04071238489959838,-0.008728100608040962
0.2082235528942116,0.002929206408353333,0.04071238489959838,-0.00913425157966501
0.2082235528942116,0.0031046932543720143,0.04071238489959838,-0.009545279255154509
0.2082235528942116,0.003267403095963548,0.04071238489959838,-0.009963160455841853
0.2082235528942116,0.0034135782146030233,0.04071238489959838,-0.010389910804304589
0.2082235528942116,0.00353936190424613,0.04071238489959838,-0.01082759901956102
0.2082235528942116,0.003641221071892753,0.04071238489959838,-0.011278120236111626
0.2082235528942116,0.003718466612119377,0.04071238489959838,-0.011741844086870828
0.2082235528942116,0.0037714716317298926,0.04071238489959838,-0.01221857043910043
0.2082235528942116,0.0037985533428945037,0.04071238489959838,-0.012709201932293114
0.2082235528942116,0.003794922272559172,0.04071238489959838,-0.013216307617312673
0.2082235528942116,0.003755313046134282,0.04071238489959838,-0.013742711816372643
0.2082235528942116,0.003673580822992474,0.04071238489959838,-0.014291710593140872
0.2082235528942116,0.003608160095791983,0.04071238489959838,-0.014579380962086216
0.2082235528942116,0.00351741379247427,0.04071238489959838,-0.01488063585117937
0.2082235528942116,0.0033901258656488776,0.04071238489959838,-0.015201491495591022
0.2082235528942116,0.003204161183093086,0.04071238489959838,-0.015553821076340324
0.2082235528942116,0.0030022026814324606,0.04071238489959838,-0.015864213866986804
0.2082235528942116,0.002887311876914186,0.04071238489959838,-0.016026872354405666
0.2082235528942116,0.002746223644665514,0.04071238489959838,-0.016203583019085064
0.2082235528942116,0.0026484313102202294,0.04071238489959838,-0.016306554167825525
0.2082235528942116,0.0025799375177625607,0.04071238489959838,-0.016368551816378082
0.2082235528942116,0.0025323501496884553,0.04071238489959838,-0.0164067064071303
0.2082235528942116,0.00244856,0.04071238489959838,-0.016464279999999998
0.2082235528942116,0.00244856,0.04071238489959838,-0.016464279999999998
0.2082235528942116,0.0022655026406601885,0.04071238489959838,-0.016549842158356986
0.2082235528942116,0.002211821969175971,0.04071238489959838,-0.016566007268658825
0.2082235528942116,0.002130125044218087,0.04071238489959838,-0.01658457121591368
0.2082235528942116,0.00200623863617971,0.04071238489959838,-0.016600507504053303
0.2082235528942116,0.0018204853082192415,0.04071238489959838,-0.016599113118034324
0.2082235528942116,0.0016760973417310535,0.04071238489959838,-0.01657553054629587
0.2082235528942116,0.0014663286780848895,0.04071238489959838,-0.016485986274420383
0.2082235528942116,0.0012722840808769718,0.04071238489959838,-0.01633749188752455
0.2082235528942116,0.001094146016594152,0.04071238489959838,-0.016180465311034974
0.2082235528942116,0.0009309093811932928,0.04071238489959838,-0.016015445678042316
0.2082235528942116,0.0007844853952412684,0.04071238489959838,-0.01584140781880601
0.2082235528942116,0.0005233591160925847,0.04071238489959838,-0.015476316733245078
0.2082235528942116,0.00027794520204248337,0.04071238489959838,-0.0151027976088011
0.2082235528942116,4.5262605872115405e-05,0.04071238489959838,-0.014722449465208854
0.2082235528942116,-0.00017570900531079393,0.04071238489959838,-0.014335819604242187
0.2082235528942116,-0.00038667145539746615,0.04071238489959838,-0.01394382087624777
0.2082235528942116,-0.000589265652882566,0.04071238489959838,-0.013547333456839509
0.2082235528942116,-0.0007850906269256316,0.04071238489959838,-0.013147215057752534
0.2082235528942116,-0.0009756730696527894,0.04071238489959838,-0.012744284589476816
0.2082235528942116,-0.0011622465178442536,0.04071238489959838,-0.01233920371535088
0.2082235528942116,-0.0013459531351854076,0.04071238489959838,-0.011932585086614104
0.2082235528942116,-0.001527942699786202,0.04071238489959838,-0.011525045438847463
0.2082235528942116,-0.0017093649897565897,0.04071238489959838,-0.011117201507631933
0.2082235528942116,-0.0018911794225922934,0.04071238489959838,-0.010709567920008588
0.2082235528942116,-0.002073469756963572,0.04071238489959838,-0.010302189603734984
0.2082235528942116,-0.0022560760899544728,0.04071238489959838,-0.009894980787637609
0.2082235528942116,-0.0024388423258613293,0.04071238489959838,-0.009487857742713745
0.2082235528942116,-0.002621604754555899,0.04071238489959838,-0.009080732655619084
0.2082235528942116,-0.0028042377380327922,0.04071238489959838,-0.008673538134717294
0.2082235528942116,-0.0029867374690797253,0.04071238489959838,-0.008266272137837578
0.2082235528942116,-0.003169157248668681,0.04071238489959838,-0.007858963255371103
0.2082235528942116,-0.0033515313417102214,0.04071238489959838,-0.007451629866855054
0.2082235528942116,-0.003533905434751761,0.04071238489959838,-0.007044296478339004
0.2082235528942116,-0.0037163175999161482,0.04071238489959838,-0.006636983511530933
0.2082235528942116,-0.0038987640299910963,0.04071238489959838,-0.006229688924260044
0.2082235528942116,-0.004081233303339752,0.04071238489959838,-0.005822406590013943
0.2082235528942116,-0.004263710191112976,0.04071238489959838,-0.005415128340109439
0.2082235528942116,-0.004446190886098485,0.04071238489959838,-0.005007852132375732
0.2082235528942116,-0.004628660159447141,0.04071238489959838,-0.004600569798129629
0.2082235528942116,-0.004811121818371228,0.04071238489959838,-0.00419328337954193
0.2082235528942116,-0.00499357967008303,0.04071238489959838,-0.0037859949187834356
0.2082235528942116,-0.005176029907370263,0.04071238489959838,-0.0033787023736833437
0.2082235528942116,-0.005358483951869779,0.04071238489959838,-0.0029714118707540524
0.2082235528942116,-0.0055409379963692945,0.04071238489959838,-0.002564121367824761
0.2082235528942116,-0.0057233958480810984,0.04071238489959838,-0.002156832907066265
0.2082235528942116,-0.005905853699792901,0.04071238489959838,-0.001749544446307769
0.2082235528942116,-0.006088311551504701,0.04071238489959838,-0.0013422559855492747
0.2082235528942116,-0.006270769403216505,0.04071238489959838,-0.0009349675247907769
0.2082235528942116,-0.006453227254928306,0.04071238489959838,-0.0005276790640322826
0.2082235528942116,-0.006635685106640106,0.04071238489959838,-0.00012039060327379003
0.2082235528942116,-0.006818142958351908,0.04071238489959838,0.000286897857484706
0.2082235528942116,-0.007000600810063711,0.04071238489959838,0.0006941863182431986
0.2082235528942116,-0.007183058661775513,0.04071238489959838,0.001101474779001698
0.2082235528942116,-0.007365516513487313,0.04071238489959838,0.0015087632397601906
0.2082235528942116,-0.007547974365199116,0.04071238489959838,0.0019160517005186867
0.2082235528942116,-0.007730432216910918,0.04071238489959838,0.0023233401612771792
0.2082235528942116,-0.00782166304637296,0.04071238489959838,0.0025269833705710287
0.2082235528942116,-0.007912893875835002,0.04071238489959838,0.0027306265798648748
0.2082235528942116,-0.008004120898084763,0.04071238489959838,0.0029342718313295282
0.2082235528942116,-0.00809534792033452,0.04071238489959838,0.0031379170827941713
0.2082235528942116,-0.008049714673891192,0.04071238489959838,0.003162394541978121
0.23548902195608784,-0.0075327947569553515,0.04371522594377509,0.0029820023268747747
0.23548902195608784,-0.007347278097886614,0.04371522594377509,0.002829251441798214
0.23548902195608784,-0.007161951975398062,0.04371522594377509,0.002676404808458467
0.23548902195608784,-0.006977036239389917,0.04371522594377509,0.002523351948090339
0.23548902195608784,-0.006792739747267381,0.04371522594377509,0.002369987905866868
0.23548902195608784,-0.006426788625989912,0.04371522594377509,0.0020619322349246898
0.23548902195608784,-0.0060648314445663765,0.04371522594377509,0.001751869533081235
0.23548902195608784,-0.005706714308066624,0.04371522594377509,0.001439877135472143
0.23548902195608784,-0.005352272329065488,0.04371522594377509,0.001126037901171325
0.23548902195608784,-0.005001556805873025,0.04371522594377509,0.0008103260518002309
0.23548902195608784,-0.004654699648429359,0.04371522594377509,0.0004926753000997416
0.23548902195608784,-0.004311825438344619,0.04371522594377509,0.0001730230414362377
0.23548902195608784,-0.003973047764733912,0.04371522594377509,-0.00014868780488564576
0.23548902195608784,-0.003638469224217343,0.04371522594377509,-0.0004725087956229945
0.23548902195608784,-0.0033081447792699613,0.04371522594377509,-0.0007984675504671239
0.23548902195608784,-0.0029821220640368156,0.04371522594377509,-0.0011265880064838182
0.23548902195608784,-0.00266044504849795,0.04371522594377509,-0.0014568922594261225
0.23548902195608784,-0.0023431430459733955,0.04371522594377509,-0.001789395039796065
0.23548902195608784,-0.0020302966680932296,0.04371522594377509,-0.0021241368564742184
0.23548902195608784,-0.0017222540105327933,0.04371522594377509,-0.0024612926341721682
0.23548902195608784,-0.0014194401164325074,0.04371522594377509,-0.002801075965169311
0.23548902195608784,-0.0011222800289327887,0.04371522594377509,-0.003143700441745053
0.23548902195608784,-0.0008311841345140427,0.04371522594377509,-0.0034893722909277794
0.23548902195608784,-0.000546537170501649,0.04371522594377509,-0.003838284850556607
0.23548902195608784,-0.00026844539768071255,0.04371522594377509,-0.0041904915187013815
0.23548902195608784,3.061870628740925e-06,0.04371522594377509,-0.004546007025864133
0.23548902195608784,0.0002679773060967005,0.04371522594377509,-0.004904835054670372
0.23548902195608784,0.0005262752595681444,0.04371522594377509,-0.005266988494309368
0.23548902195608784,0.0007778787835779942,0.04371522594377509,-0.005632506012348947
0.23548902195608784,0.001022355506655825,0.04371522594377509,-0.006001604883694011
0.23548902195608784,0.0012591118340710525,0.04371522594377509,-0.006374583401010631
0.23548902195608784,0.001487565163588102,0.04371522594377509,-0.006751734333026603
0.23548902195608784,0.0017071255646413921,0.04371522594377509,-0.007133354131095235
0.23548902195608784,0.001917324024110462,0.04371522594377509,-0.0075196784832489705
0.23548902195608784,0.0021185599359807065,0.04371522594377509,-0.007910506686397683
0.23548902195608784,0.0023115844540778615,0.04371522594377509,-0.00830546127142691
0.23548902195608784,0.002497152396392673,0.04371522594377509,-0.008704162927909442
0.23548902195608784,0.002676011252585878,0.04371522594377509,-0.009106236028043568
0.23548902195608784,0.0028485127824978205,0.04371522594377509,-0.009511503805804955
0.23548902195608784,0.0030122642863811455,0.04371522594377509,-0.00992116863842162
0.23548902195608784,0.0031637188525123604,0.04371522594377509,-0.010337012916638914
0.23548902195608784,0.003299259950032902,0.04371522594377509,-0.010760854016144508
0.23548902195608784,0.003415175779794114,0.04371522594377509,-0.011194557186757662
0.23548902195608784,0.0035080659966726484,0.04371522594377509,-0.011639831166713594
0.23548902195608784,0.003577267386802852,0.04371522594377509,-0.012097009233620679
0.23548902195608784,0.0036231390383550796,0.04371522594377509,-0.012565910938829078
0.23548902195608784,0.0036440613903977333,0.04371522594377509,-0.013047350142575825
